,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
4248,FDP38,OUT045,2181.2889135750365
4249,FDA31,OUT027,2181.2889135750365
4250,FDY52,OUT010,2181.2889135750365
4251,FDD03,OUT027,2181.2889135750365
4252,FDN52,OUT018,2181.2889135750365
4253,FDU20,OUT010,2181.2889135750365
4254,FDD22,OUT035,2181.2889135750365
4255,NCB55,OUT019,2181.2889135750365
4256,FDN27,OUT045,2181.2889135750365
4257,FDD16,OUT013,2181.2889135750365
4258,FDW48,OUT046,2181.2889135750365
4259,DRN35,OUT045,2181.2889135750365
4260,FDX25,OUT049,2181.2889135750365
4261,DRD49,OUT049,2181.2889135750365
4262,FDE21,OUT019,2181.2889135750365
4263,FDN44,OUT035,2181.2889135750365
4264,DRC01,OUT049,2181.2889135750365
4265,NCK30,OUT046,2181.2889135750365
4266,FDU39,OUT013,2181.2889135750365
4267,FDB49,OUT013,2181.2889135750365
4268,FDS12,OUT045,2181.2889135750365
4269,FDR57,OUT018,2181.2889135750365
4270,FDX22,OUT027,2181.2889135750365
4271,FDC60,OUT013,2181.2889135750365
4272,NCE42,OUT049,2181.2889135750365
4273,NCK42,OUT049,2181.2889135750365
4274,DRE01,OUT017,2181.2889135750365
4275,FDE57,OUT018,2181.2889135750365
4276,DRK59,OUT019,2181.2889135750365
4277,FDB10,OUT027,2181.2889135750365
4278,FDQ25,OUT046,2181.2889135750365
4279,FDY26,OUT017,2181.2889135750365
4280,FDG28,OUT049,2181.2889135750365
4281,FDM14,OUT049,2181.2889135750365
4282,NCH29,OUT049,2181.2889135750365
4283,FDD48,OUT049,2181.2889135750365
4284,FDC17,OUT045,2181.2889135750365
4285,DRH49,OUT027,2181.2889135750365
4286,FDN44,OUT018,2181.2889135750365
4287,FDC29,OUT045,2181.2889135750365
4288,DRK01,OUT019,2181.2889135750365
4289,FDD48,OUT017,2181.2889135750365
4290,FDB59,OUT013,2181.2889135750365
4291,FDY45,OUT010,2181.2889135750365
4292,FDX60,OUT035,2181.2889135750365
4293,FDT09,OUT010,2181.2889135750365
4294,DRB24,OUT018,2181.2889135750365
4295,FDL13,OUT035,2181.2889135750365
4296,FDN16,OUT035,2181.2889135750365
4297,FDK57,OUT013,2181.2889135750365
4298,FDO22,OUT027,2181.2889135750365
4299,FDC57,OUT010,2181.2889135750365
4300,FDZ13,OUT027,2181.2889135750365
4301,FDW27,OUT013,2181.2889135750365
4302,FDX10,OUT049,2181.2889135750365
4303,FDY08,OUT018,2181.2889135750365
4304,FDA49,OUT017,2181.2889135750365
4305,FDC32,OUT018,2181.2889135750365
4306,FDO04,OUT035,2181.2889135750365
4307,NCZ54,OUT013,2181.2889135750365
4308,FDY40,OUT045,2181.2889135750365
4309,FDW36,OUT045,2181.2889135750365
4310,FDE11,OUT017,2181.2889135750365
4311,DRE37,OUT045,2181.2889135750365
4312,NCK19,OUT017,2181.2889135750365
4313,FDT19,OUT035,2181.2889135750365
4314,FDE56,OUT045,2181.2889135750365
4315,FDZ57,OUT010,2181.2889135750365
4316,FDB35,OUT035,2181.2889135750365
4317,FDF09,OUT010,2181.2889135750365
4318,FDO34,OUT046,2181.2889135750365
4319,FDA55,OUT046,2181.2889135750365
4320,NCM18,OUT035,2181.2889135750365
4321,FDJ20,OUT019,2181.2889135750365
4322,DRQ35,OUT019,2181.2889135750365
4323,FDG02,OUT013,2181.2889135750365
4324,NCU29,OUT018,2181.2889135750365
4325,FDL27,OUT027,2181.2889135750365
4326,NCA54,OUT035,2181.2889135750365
4327,FDJ32,OUT035,2181.2889135750365
4328,FDB21,OUT019,2181.2889135750365
4329,FDR46,OUT035,2181.2889135750365
4330,FDZ32,OUT046,2181.2889135750365
4331,DRF36,OUT017,2181.2889135750365
4332,NCU54,OUT017,2181.2889135750365
4333,NCI31,OUT017,2181.2889135750365
4334,DRA59,OUT035,2181.2889135750365
4335,NCC55,OUT045,2181.2889135750365
4336,FDE44,OUT018,2181.2889135750365
4337,NCN26,OUT018,2181.2889135750365
4338,FDC11,OUT049,2181.2889135750365
4339,FDV24,OUT035,2181.2889135750365
4340,FDR40,OUT019,2181.2889135750365
4341,NCQ17,OUT049,2181.2889135750365
4342,FDC46,OUT045,2181.2889135750365
4343,NCM18,OUT046,2181.2889135750365
4344,FDK16,OUT046,2181.2889135750365
4345,FDI28,OUT017,2181.2889135750365
4346,FDS11,OUT018,2181.2889135750365
4347,DRD13,OUT046,2181.2889135750365
4348,FDL36,OUT035,2181.2889135750365
4349,FDI27,OUT013,2181.2889135750365
4350,FDJ53,OUT019,2181.2889135750365
4351,FDS44,OUT045,2181.2889135750365
4352,FDE28,OUT046,2181.2889135750365
4353,FDQ33,OUT018,2181.2889135750365
4354,FDB37,OUT017,2181.2889135750365
4355,FDQ31,OUT045,2181.2889135750365
4356,NCQ05,OUT046,2181.2889135750365
4357,FDE10,OUT013,2181.2889135750365
4358,FDF38,OUT017,2181.2889135750365
4359,FDE50,OUT019,2181.2889135750365
4360,DRG37,OUT010,2181.2889135750365
4361,NCH06,OUT049,2181.2889135750365
4362,FDY14,OUT045,2181.2889135750365
4363,FDO27,OUT017,2181.2889135750365
4364,FDQ19,OUT049,2181.2889135750365
4365,FDZ26,OUT019,2181.2889135750365
4366,FDN51,OUT013,2181.2889135750365
4367,FDK20,OUT035,2181.2889135750365
4368,FDD40,OUT018,2181.2889135750365
4369,DRI25,OUT018,2181.2889135750365
4370,FDH56,OUT017,2181.2889135750365
4371,FDI36,OUT027,2181.2889135750365
4372,DRH11,OUT018,2181.2889135750365
4373,NCV18,OUT017,2181.2889135750365
4374,DRI01,OUT049,2181.2889135750365
4375,DRE48,OUT049,2181.2889135750365
4376,FDS51,OUT035,2181.2889135750365
4377,FDM38,OUT017,2181.2889135750365
4378,FDB60,OUT027,2181.2889135750365
4379,FDY58,OUT035,2181.2889135750365
4380,FDY22,OUT045,2181.2889135750365
4381,FDF11,OUT027,2181.2889135750365
4382,FDZ51,OUT035,2181.2889135750365
4383,FDQ45,OUT017,2181.2889135750365
4384,FDF17,OUT035,2181.2889135750365
4385,NCF31,OUT027,2181.2889135750365
4386,FDA37,OUT013,2181.2889135750365
4387,FDO51,OUT046,2181.2889135750365
4388,FDF34,OUT013,2181.2889135750365
4389,FDD57,OUT018,2181.2889135750365
4390,FDO37,OUT046,2181.2889135750365
4391,FDR49,OUT049,2181.2889135750365
4392,FDS39,OUT049,2181.2889135750365
4393,FDI48,OUT027,2181.2889135750365
4394,DRM35,OUT049,2181.2889135750365
4395,FDV57,OUT035,2181.2889135750365
4396,FDZ55,OUT013,2181.2889135750365
4397,FDI28,OUT035,2181.2889135750365
4398,FDS21,OUT045,2181.2889135750365
4399,FDT34,OUT013,2181.2889135750365
4400,DRI25,OUT035,2181.2889135750365
4401,FDT47,OUT010,2181.2889135750365
4402,DRH39,OUT045,2181.2889135750365
4403,NCD54,OUT045,2181.2889135750365
4404,FDU16,OUT027,2181.2889135750365
4405,NCW29,OUT045,2181.2889135750365
4406,FDV25,OUT027,2181.2889135750365
4407,FDM56,OUT035,2181.2889135750365
4408,FDZ04,OUT027,2181.2889135750365
4409,FDG59,OUT019,2181.2889135750365
4410,FDI56,OUT045,2181.2889135750365
4411,FDS33,OUT035,2181.2889135750365
4412,FDC23,OUT049,2181.2889135750365
4413,FDT11,OUT049,2181.2889135750365
4414,FDG17,OUT045,2181.2889135750365
4415,FDZ44,OUT045,2181.2889135750365
4416,FDJ52,OUT013,2181.2889135750365
4417,DRI23,OUT046,2181.2889135750365
4418,DRE15,OUT010,2181.2889135750365
4419,NCF07,OUT013,2181.2889135750365
4420,NCR29,OUT049,2181.2889135750365
4421,FDE44,OUT019,2181.2889135750365
4422,FDT23,OUT035,2181.2889135750365
4423,NCG06,OUT017,2181.2889135750365
4424,NCU41,OUT010,2181.2889135750365
4425,FDH46,OUT017,2181.2889135750365
4426,FDV31,OUT013,2181.2889135750365
4427,NCT41,OUT027,2181.2889135750365
4428,FDE22,OUT027,2181.2889135750365
4429,FDC26,OUT045,2181.2889135750365
4430,DRF51,OUT017,2181.2889135750365
4431,NCY53,OUT019,2181.2889135750365
4432,FDY21,OUT017,2181.2889135750365
4433,FDL27,OUT013,2181.2889135750365
4434,FDZ34,OUT049,2181.2889135750365
4435,NCF43,OUT010,2181.2889135750365
4436,FDC21,OUT035,2181.2889135750365
4437,FDL26,OUT013,2181.2889135750365
4438,FDT25,OUT010,2181.2889135750365
4439,NCR30,OUT046,2181.2889135750365
4440,DRL23,OUT019,2181.2889135750365
4441,NCR05,OUT049,2181.2889135750365
4442,NCE19,OUT018,2181.2889135750365
4443,FDY07,OUT035,2181.2889135750365
4444,FDB10,OUT017,2181.2889135750365
4445,FDP57,OUT013,2181.2889135750365
4446,FDU48,OUT019,2181.2889135750365
4447,FDH48,OUT035,2181.2889135750365
4448,FDO33,OUT035,2181.2889135750365
4449,NCU29,OUT045,2181.2889135750365
4450,FDW35,OUT046,2181.2889135750365
4451,FDH05,OUT010,2181.2889135750365
4452,FDP26,OUT049,2181.2889135750365
4453,DRG27,OUT035,2181.2889135750365
4454,FDQ33,OUT046,2181.2889135750365
4455,FDH20,OUT010,2181.2889135750365
4456,FDV14,OUT046,2181.2889135750365
4457,DRD01,OUT046,2181.2889135750365
4458,NCI17,OUT049,2181.2889135750365
4459,FDF39,OUT010,2181.2889135750365
4460,FDX37,OUT046,2181.2889135750365
4461,NCX17,OUT035,2181.2889135750365
4462,FDN03,OUT013,2181.2889135750365
4463,NCS41,OUT010,2181.2889135750365
4464,FDH34,OUT045,2181.2889135750365
4465,NCX53,OUT018,2181.2889135750365
4466,FDY31,OUT046,2181.2889135750365
4467,FDD20,OUT017,2181.2889135750365
4468,FDE51,OUT045,2181.2889135750365
4469,FDV27,OUT046,2181.2889135750365
4470,FDF16,OUT035,2181.2889135750365
4471,FDZ02,OUT049,2181.2889135750365
4472,NCK05,OUT045,2181.2889135750365
4473,FDM12,OUT027,2181.2889135750365
4474,NCA05,OUT018,2181.2889135750365
4475,FDX33,OUT045,2181.2889135750365
4476,FDM25,OUT049,2181.2889135750365
4477,FDE41,OUT018,2181.2889135750365
4478,FDW14,OUT045,2181.2889135750365
4479,NCD30,OUT046,2181.2889135750365
4480,FDB23,OUT010,2181.2889135750365
4481,FDF45,OUT046,2181.2889135750365
4482,FDW20,OUT017,2181.2889135750365
4483,FDF47,OUT045,2181.2889135750365
4484,NCR05,OUT019,2181.2889135750365
4485,DRB01,OUT046,2181.2889135750365
4486,FDE36,OUT013,2181.2889135750365
4487,FDU56,OUT049,2181.2889135750365
4488,FDB23,OUT049,2181.2889135750365
4489,FDN48,OUT049,2181.2889135750365
4490,FDS43,OUT013,2181.2889135750365
4491,NCN05,OUT013,2181.2889135750365
4492,NCL53,OUT049,2181.2889135750365
4493,FDL56,OUT046,2181.2889135750365
4494,FDH17,OUT018,2181.2889135750365
4495,FDP37,OUT046,2181.2889135750365
4496,FDG09,OUT019,2181.2889135750365
4497,FDA55,OUT045,2181.2889135750365
4498,FDX31,OUT049,2181.2889135750365
4499,FDJ41,OUT045,2181.2889135750365
4500,DRC24,OUT045,2181.2889135750365
4501,FDQ21,OUT035,2181.2889135750365
4502,NCT54,OUT045,2181.2889135750365
4503,FDH08,OUT049,2181.2889135750365
4504,FDY38,OUT018,2181.2889135750365
4505,DRM11,OUT010,2181.2889135750365
4506,FDG32,OUT049,2181.2889135750365
4507,NCH18,OUT046,2181.2889135750365
4508,FDI20,OUT035,2181.2889135750365
4509,FDA33,OUT018,2181.2889135750365
4510,FDN45,OUT013,2181.2889135750365
4511,FDT45,OUT010,2181.2889135750365
4512,FDR32,OUT035,2181.2889135750365
4513,FDA48,OUT017,2181.2889135750365
4514,FDN23,OUT017,2181.2889135750365
4515,NCR18,OUT035,2181.2889135750365
4516,FDD45,OUT046,2181.2889135750365
4517,FDI22,OUT018,2181.2889135750365
4518,FDT09,OUT013,2181.2889135750365
4519,DRC24,OUT027,2181.2889135750365
4520,FDT39,OUT046,2181.2889135750365
4521,FDX28,OUT045,2181.2889135750365
4522,FDA50,OUT018,2181.2889135750365
4523,FDT33,OUT027,2181.2889135750365
4524,FDQ60,OUT049,2181.2889135750365
4525,NCM19,OUT018,2181.2889135750365
4526,FDF40,OUT046,2181.2889135750365
4527,NCI30,OUT035,2181.2889135750365
4528,FDK34,OUT049,2181.2889135750365
4529,FDA38,OUT027,2181.2889135750365
4530,FDT02,OUT045,2181.2889135750365
4531,FDC11,OUT017,2181.2889135750365
4532,FDD08,OUT046,2181.2889135750365
4533,NCS29,OUT046,2181.2889135750365
4534,DRI03,OUT010,2181.2889135750365
4535,FDK48,OUT035,2181.2889135750365
4536,FDM52,OUT049,2181.2889135750365
4537,FDP49,OUT035,2181.2889135750365
4538,DRA24,OUT046,2181.2889135750365
4539,NCJ43,OUT049,2181.2889135750365
4540,FDE11,OUT045,2181.2889135750365
4541,FDP01,OUT049,2181.2889135750365
4542,FDQ59,OUT018,2181.2889135750365
4543,FDA43,OUT019,2181.2889135750365
4544,FDL14,OUT017,2181.2889135750365
4545,FDV50,OUT010,2181.2889135750365
4546,FDT01,OUT027,2181.2889135750365
4547,NCC42,OUT035,2181.2889135750365
4548,FDO28,OUT046,2181.2889135750365
4549,FDD32,OUT019,2181.2889135750365
4550,FDV45,OUT035,2181.2889135750365
4551,NCW17,OUT019,2181.2889135750365
4552,NCJ17,OUT027,2181.2889135750365
4553,NCF18,OUT049,2181.2889135750365
4554,FDP01,OUT045,2181.2889135750365
4555,FDH24,OUT045,2181.2889135750365
4556,FDI38,OUT027,2181.2889135750365
4557,FDX03,OUT035,2181.2889135750365
4558,FDY28,OUT046,2181.2889135750365
4559,FDN34,OUT018,2181.2889135750365
4560,FDJ02,OUT045,2181.2889135750365
4561,FDW40,OUT019,2181.2889135750365
4562,FDX03,OUT017,2181.2889135750365
4563,FDE17,OUT027,2181.2889135750365
4564,FDT58,OUT046,2181.2889135750365
4565,FDI38,OUT013,2181.2889135750365
4566,FDW22,OUT035,2181.2889135750365
4567,FDS15,OUT027,2181.2889135750365
4568,NCX06,OUT013,2181.2889135750365
4569,DRK47,OUT035,2181.2889135750365
4570,FDC23,OUT027,2181.2889135750365
4571,FDM56,OUT010,2181.2889135750365
4572,FDP21,OUT046,2181.2889135750365
4573,FDP58,OUT046,2181.2889135750365
4574,FDA27,OUT019,2181.2889135750365
4575,FDK41,OUT019,2181.2889135750365
4576,NCH42,OUT046,2181.2889135750365
4577,FDG29,OUT045,2181.2889135750365
4578,FDW15,OUT018,2181.2889135750365
4579,FDD28,OUT018,2181.2889135750365
4580,FDQ37,OUT049,2181.2889135750365
4581,FDC23,OUT035,2181.2889135750365
4582,FDV13,OUT035,2181.2889135750365
4583,FDK33,OUT046,2181.2889135750365
4584,FDO33,OUT013,2181.2889135750365
4585,FDN21,OUT017,2181.2889135750365
4586,NCW06,OUT027,2181.2889135750365
4587,FDI38,OUT035,2181.2889135750365
4588,FDC21,OUT027,2181.2889135750365
4589,NCS05,OUT046,2181.2889135750365
4590,NCN53,OUT049,2181.2889135750365
4591,FDV40,OUT010,2181.2889135750365
4592,FDG60,OUT017,2181.2889135750365
4593,NCY30,OUT027,2181.2889135750365
4594,FDM40,OUT045,2181.2889135750365
4595,NCO30,OUT046,2181.2889135750365
4596,FDK10,OUT046,2181.2889135750365
4597,FDM36,OUT045,2181.2889135750365
4598,FDN10,OUT013,2181.2889135750365
4599,FDM46,OUT018,2181.2889135750365
4600,FDX50,OUT049,2181.2889135750365
4601,FDP33,OUT045,2181.2889135750365
4602,FDO12,OUT045,2181.2889135750365
4603,FDC28,OUT013,2181.2889135750365
4604,FDO31,OUT045,2181.2889135750365
4605,FDX45,OUT035,2181.2889135750365
4606,FDV21,OUT049,2181.2889135750365
4607,FDH04,OUT049,2181.2889135750365
4608,NCG54,OUT013,2181.2889135750365
4609,FDO13,OUT046,2181.2889135750365
4610,FDA09,OUT027,2181.2889135750365
4611,FDC38,OUT017,2181.2889135750365
4612,NCO42,OUT046,2181.2889135750365
4613,FDL45,OUT049,2181.2889135750365
4614,NCK31,OUT013,2181.2889135750365
4615,FDM39,OUT017,2181.2889135750365
4616,FDC22,OUT010,2181.2889135750365
4617,FDF46,OUT046,2181.2889135750365
4618,FDQ37,OUT045,2181.2889135750365
4619,FDH41,OUT010,2181.2889135750365
4620,FDQ04,OUT046,2181.2889135750365
4621,NCQ02,OUT027,2181.2889135750365
4622,FDJ57,OUT027,2181.2889135750365
4623,NCE07,OUT049,2181.2889135750365
4624,FDE56,OUT013,2181.2889135750365
4625,FDI20,OUT049,2181.2889135750365
4626,FDK36,OUT018,2181.2889135750365
4627,FDP08,OUT027,2181.2889135750365
4628,FDF44,OUT017,2181.2889135750365
4629,NCU53,OUT017,2181.2889135750365
4630,FDF47,OUT035,2181.2889135750365
4631,FDS55,OUT010,2181.2889135750365
4632,FDZ52,OUT010,2181.2889135750365
4633,FDL04,OUT018,2181.2889135750365
4634,NCM26,OUT035,2181.2889135750365
4635,FDX43,OUT049,2181.2889135750365
4636,FDP52,OUT049,2181.2889135750365
4637,DRK49,OUT045,2181.2889135750365
4638,FDE38,OUT013,2181.2889135750365
4639,DRF13,OUT035,2181.2889135750365
4640,FDK41,OUT010,2181.2889135750365
4641,FDJ04,OUT027,2181.2889135750365
4642,FDZ44,OUT018,2181.2889135750365
4643,FDS11,OUT013,2181.2889135750365
4644,FDA55,OUT049,2181.2889135750365
4645,NCW53,OUT046,2181.2889135750365
4646,FDB49,OUT027,2181.2889135750365
4647,FDD23,OUT017,2181.2889135750365
4648,NCV42,OUT045,2181.2889135750365
4649,NCZ29,OUT018,2181.2889135750365
4650,FDQ26,OUT013,2181.2889135750365
4651,FDV08,OUT017,2181.2889135750365
4652,FDC53,OUT049,2181.2889135750365
4653,FDV58,OUT010,2181.2889135750365
4654,NCP02,OUT019,2181.2889135750365
4655,DRI37,OUT045,2181.2889135750365
4656,FDQ12,OUT049,2181.2889135750365
4657,FDE33,OUT046,2181.2889135750365
4658,FDX27,OUT045,2181.2889135750365
4659,FDM22,OUT017,2181.2889135750365
4660,NCH30,OUT019,2181.2889135750365
4661,FDC04,OUT017,2181.2889135750365
4662,FDO38,OUT046,2181.2889135750365
4663,FDV52,OUT027,2181.2889135750365
4664,FDB32,OUT013,2181.2889135750365
4665,FDV43,OUT018,2181.2889135750365
4666,FDI24,OUT018,2181.2889135750365
4667,FDR40,OUT017,2181.2889135750365
4668,FDW02,OUT049,2181.2889135750365
4669,FDE44,OUT049,2181.2889135750365
4670,FDL38,OUT046,2181.2889135750365
4671,NCT54,OUT010,2181.2889135750365
4672,DRJ39,OUT010,2181.2889135750365
4673,FDW55,OUT049,2181.2889135750365
4674,DRF13,OUT019,2181.2889135750365
4675,NCW17,OUT049,2181.2889135750365
4676,FDP13,OUT035,2181.2889135750365
4677,FDS08,OUT018,2181.2889135750365
4678,NCP17,OUT035,2181.2889135750365
4679,NCO53,OUT035,2181.2889135750365
4680,FDH19,OUT045,2181.2889135750365
4681,FDJ04,OUT017,2181.2889135750365
4682,FDG10,OUT049,2181.2889135750365
4683,FDA40,OUT010,2181.2889135750365
4684,FDI53,OUT045,2181.2889135750365
4685,FDU09,OUT010,2181.2889135750365
4686,FDK60,OUT045,2181.2889135750365
4687,FDR43,OUT017,2181.2889135750365
4688,FDW22,OUT017,2181.2889135750365
4689,DRP47,OUT010,2181.2889135750365
4690,DRG48,OUT010,2181.2889135750365
4691,FDA14,OUT035,2181.2889135750365
4692,FDU49,OUT013,2181.2889135750365
4693,FDK28,OUT045,2181.2889135750365
4694,FDT19,OUT046,2181.2889135750365
4695,NCQ42,OUT045,2181.2889135750365
4696,FDD03,OUT045,2181.2889135750365
4697,NCM53,OUT013,2181.2889135750365
4698,NCX53,OUT045,2181.2889135750365
4699,FDV14,OUT027,2181.2889135750365
4700,NCZ54,OUT017,2181.2889135750365
4701,FDB39,OUT013,2181.2889135750365
4702,DRC24,OUT046,2181.2889135750365
4703,FDY36,OUT013,2181.2889135750365
4704,FDN01,OUT035,2181.2889135750365
4705,DRH25,OUT046,2181.2889135750365
4706,FDV08,OUT046,2181.2889135750365
4707,NCP53,OUT049,2181.2889135750365
4708,FDU52,OUT010,2181.2889135750365
4709,NCI42,OUT045,2181.2889135750365
4710,FDZ14,OUT035,2181.2889135750365
4711,FDF11,OUT046,2181.2889135750365
4712,FDQ13,OUT018,2181.2889135750365
4713,FDO32,OUT010,2181.2889135750365
4714,DRJ37,OUT018,2181.2889135750365
4715,FDY43,OUT046,2181.2889135750365
4716,NCT41,OUT017,2181.2889135750365
4717,NCV17,OUT045,2181.2889135750365
4718,FDM04,OUT027,2181.2889135750365
4719,DRB48,OUT018,2181.2889135750365
4720,FDM24,OUT013,2181.2889135750365
4721,FDT37,OUT049,2181.2889135750365
4722,NCO05,OUT010,2181.2889135750365
4723,FDL13,OUT046,2181.2889135750365
4724,FDL15,OUT017,2181.2889135750365
4725,FDB11,OUT018,2181.2889135750365
4726,FDL14,OUT019,2181.2889135750365
4727,FDY10,OUT019,2181.2889135750365
4728,FDJ40,OUT049,2181.2889135750365
4729,NCW18,OUT046,2181.2889135750365
4730,NCY06,OUT013,2181.2889135750365
4731,DRE13,OUT018,2181.2889135750365
4732,FDA26,OUT045,2181.2889135750365
4733,NCE19,OUT010,2181.2889135750365
4734,FDE33,OUT035,2181.2889135750365
4735,DRL59,OUT027,2181.2889135750365
4736,FDY07,OUT046,2181.2889135750365
4737,FDF57,OUT018,2181.2889135750365
4738,FDM58,OUT035,2181.2889135750365
4739,FDP26,OUT027,2181.2889135750365
4740,FDY32,OUT046,2181.2889135750365
4741,FDD51,OUT010,2181.2889135750365
4742,FDU22,OUT018,2181.2889135750365
4743,FDZ49,OUT018,2181.2889135750365
4744,NCI42,OUT017,2181.2889135750365
4745,FDT04,OUT027,2181.2889135750365
4746,NCU41,OUT045,2181.2889135750365
4747,FDS56,OUT045,2181.2889135750365
4748,NCN42,OUT017,2181.2889135750365
4749,FDK34,OUT046,2181.2889135750365
4750,FDB03,OUT017,2181.2889135750365
4751,DRJ25,OUT035,2181.2889135750365
4752,FDT25,OUT027,2181.2889135750365
4753,FDN20,OUT013,2181.2889135750365
4754,FDP09,OUT013,2181.2889135750365
4755,FDM20,OUT019,2181.2889135750365
4756,NCG55,OUT046,2181.2889135750365
4757,NCP14,OUT045,2181.2889135750365
4758,NCH06,OUT046,2181.2889135750365
4759,FDV52,OUT013,2181.2889135750365
4760,NCL07,OUT035,2181.2889135750365
4761,DRJ11,OUT027,2181.2889135750365
4762,DRO59,OUT013,2181.2889135750365
4763,FDW15,OUT010,2181.2889135750365
4764,NCQ30,OUT035,2181.2889135750365
4765,NCN54,OUT019,2181.2889135750365
4766,FDY01,OUT027,2181.2889135750365
4767,FDX39,OUT035,2181.2889135750365
4768,FDH53,OUT027,2181.2889135750365
4769,FDA57,OUT035,2181.2889135750365
4770,NCC07,OUT010,2181.2889135750365
4771,FDU28,OUT013,2181.2889135750365
4772,FDK36,OUT010,2181.2889135750365
4773,FDR36,OUT018,2181.2889135750365
4774,NCQ17,OUT035,2181.2889135750365
4775,FDS28,OUT019,2181.2889135750365
4776,FDE08,OUT045,2181.2889135750365
4777,FDU22,OUT046,2181.2889135750365
4778,FDG41,OUT045,2181.2889135750365
4779,FDO31,OUT010,2181.2889135750365
4780,FDM21,OUT019,2181.2889135750365
4781,FDU40,OUT017,2181.2889135750365
4782,FDV36,OUT018,2181.2889135750365
4783,FDT10,OUT027,2181.2889135750365
4784,FDX38,OUT045,2181.2889135750365
4785,NCU30,OUT027,2181.2889135750365
4786,NCV06,OUT049,2181.2889135750365
4787,FDT16,OUT035,2181.2889135750365
4788,NCP41,OUT027,2181.2889135750365
4789,FDZ56,OUT017,2181.2889135750365
4790,FDC22,OUT035,2181.2889135750365
4791,FDU10,OUT035,2181.2889135750365
4792,FDS46,OUT045,2181.2889135750365
4793,FDO08,OUT049,2181.2889135750365
4794,NCV42,OUT018,2181.2889135750365
4795,FDP33,OUT035,2181.2889135750365
4796,FDJ12,OUT046,2181.2889135750365
4797,FDH04,OUT045,2181.2889135750365
4798,NCU54,OUT013,2181.2889135750365
4799,FDO36,OUT010,2181.2889135750365
4800,FDT37,OUT027,2181.2889135750365
4801,FDD14,OUT010,2181.2889135750365
4802,FDA16,OUT013,2181.2889135750365
4803,NCS42,OUT019,2181.2889135750365
4804,FDP10,OUT019,2181.2889135750365
4805,FDQ28,OUT049,2181.2889135750365
4806,FDK57,OUT010,2181.2889135750365
4807,FDK02,OUT013,2181.2889135750365
4808,FDW47,OUT018,2181.2889135750365
4809,NCC42,OUT018,2181.2889135750365
4810,FDQ37,OUT018,2181.2889135750365
4811,FDL40,OUT046,2181.2889135750365
4812,DRE13,OUT010,2181.2889135750365
4813,FDQ34,OUT027,2181.2889135750365
4814,NCB54,OUT046,2181.2889135750365
4815,FDS48,OUT049,2181.2889135750365
4816,FDO15,OUT045,2181.2889135750365
4817,NCT30,OUT013,2181.2889135750365
4818,FDU49,OUT027,2181.2889135750365
4819,FDE21,OUT046,2181.2889135750365
4820,FDS49,OUT019,2181.2889135750365
4821,FDT38,OUT027,2181.2889135750365
4822,FDZ01,OUT045,2181.2889135750365
4823,FDC41,OUT035,2181.2889135750365
4824,DRG13,OUT010,2181.2889135750365
4825,NCZ42,OUT018,2181.2889135750365
4826,NCM07,OUT045,2181.2889135750365
4827,NCV17,OUT018,2181.2889135750365
4828,DRK39,OUT035,2181.2889135750365
4829,FDS37,OUT018,2181.2889135750365
4830,FDV12,OUT019,2181.2889135750365
4831,NCG19,OUT018,2181.2889135750365
4832,FDS51,OUT013,2181.2889135750365
4833,NCO14,OUT046,2181.2889135750365
4834,FDC38,OUT046,2181.2889135750365
4835,FDN15,OUT046,2181.2889135750365
4836,NCH42,OUT013,2181.2889135750365
4837,FDQ22,OUT046,2181.2889135750365
4838,FDC05,OUT013,2181.2889135750365
4839,FDZ31,OUT013,2181.2889135750365
4840,DRJ23,OUT049,2181.2889135750365
4841,FDC52,OUT035,2181.2889135750365
4842,DRD12,OUT010,2181.2889135750365
4843,FDV55,OUT017,2181.2889135750365
4844,FDD32,OUT046,2181.2889135750365
4845,FDR01,OUT049,2181.2889135750365
4846,FDY08,OUT019,2181.2889135750365
4847,FDQ45,OUT045,2181.2889135750365
4848,DRN11,OUT027,2181.2889135750365
4849,NCS05,OUT018,2181.2889135750365
4850,FDY32,OUT035,2181.2889135750365
4851,NCD31,OUT045,2181.2889135750365
4852,NCE06,OUT049,2181.2889135750365
4853,NCP14,OUT046,2181.2889135750365
4854,NCF18,OUT019,2181.2889135750365
4855,FDF14,OUT018,2181.2889135750365
4856,FDB22,OUT017,2181.2889135750365
4857,NCH54,OUT049,2181.2889135750365
4858,FDU27,OUT035,2181.2889135750365
4859,FDS58,OUT027,2181.2889135750365
4860,NCU29,OUT035,2181.2889135750365
4861,FDJ57,OUT013,2181.2889135750365
4862,FDL56,OUT049,2181.2889135750365
4863,FDH60,OUT035,2181.2889135750365
4864,FDN24,OUT018,2181.2889135750365
4865,FDD02,OUT017,2181.2889135750365
4866,FDP15,OUT017,2181.2889135750365
4867,FDB28,OUT027,2181.2889135750365
4868,DRC49,OUT045,2181.2889135750365
4869,NCG30,OUT018,2181.2889135750365
4870,FDJ14,OUT049,2181.2889135750365
4871,FDL52,OUT045,2181.2889135750365
4872,NCG19,OUT027,2181.2889135750365
4873,NCN41,OUT035,2181.2889135750365
4874,FDW22,OUT013,2181.2889135750365
4875,FDI02,OUT013,2181.2889135750365
4876,FDV51,OUT045,2181.2889135750365
4877,FDV48,OUT046,2181.2889135750365
4878,NCL17,OUT019,2181.2889135750365
